Peso_Video,Peso_Audio,Peso_Texto,Label_Real,Prediccion
0.5029584169387817,0.18670327961444855,0.3103383183479309,0.0,0.0
0.23292756080627441,0.18473690748214722,0.5823354721069336,0.0,0.0
0.2837201952934265,0.15501299500465393,0.5612668395042419,0.0,1.0
0.26916036009788513,0.20181605219841003,0.5290236473083496,0.0,0.0
0.3203740119934082,0.11114982515573502,0.568476140499115,0.0,0.0
0.31250137090682983,0.21226365864276886,0.4752349555492401,0.0,1.0
0.3129637837409973,0.16688482463359833,0.5201513767242432,0.0,0.0
0.4989410936832428,0.23952792584896088,0.2615310251712799,0.0,0.0
0.30244842171669006,0.2389887571334839,0.45856282114982605,0.0,0.0
0.35928040742874146,0.2593921720981598,0.38132739067077637,0.0,0.0
0.21277938783168793,0.20204822719097137,0.5851723551750183,0.0,0.0
0.4369509220123291,0.19373446702957153,0.3693145513534546,0.0,0.0
0.3860657215118408,0.18930429220199585,0.42462998628616333,0.0,0.0
0.4568433463573456,0.15198473632335663,0.39117196202278137,0.0,1.0
0.47828754782676697,0.10210643708705902,0.41960597038269043,0.0,0.0
0.42682945728302,0.1363104283809662,0.436860054731369,0.0,0.0
0.2948998212814331,0.13813747465610504,0.566962718963623,1.0,1.0
0.1515461802482605,0.1148560643196106,0.7335978150367737,1.0,1.0
0.533380389213562,0.11618628352880478,0.350433349609375,1.0,0.0
0.3924587368965149,0.22923600673675537,0.37830519676208496,1.0,0.0
0.4104786515235901,0.1254967898130417,0.46402454376220703,0.0,0.0
0.4662444591522217,0.1398061364889145,0.39394938945770264,0.0,0.0
0.6510404348373413,0.11479176580905914,0.23416779935359955,0.0,0.0
0.5699537992477417,0.16052387654781342,0.2695223391056061,0.0,0.0
0.5589154958724976,0.10238421708345413,0.33870038390159607,0.0,0.0
0.3521557152271271,0.1944178342819214,0.45342645049095154,0.0,0.0
0.4071991741657257,0.16725078225135803,0.42555007338523865,0.0,0.0
0.3636237680912018,0.1738297939300537,0.4625464379787445,0.0,0.0
0.5640197396278381,0.17528468370437622,0.26069560647010803,0.0,0.0
0.24408331513404846,0.19539199769496918,0.5605247020721436,0.0,0.0
0.18157735466957092,0.13734759390354156,0.6810750961303711,0.0,0.0
0.19735172390937805,0.2250685691833496,0.57757967710495,0.0,0.0
0.4305129945278168,0.13075527548789978,0.43873170018196106,0.0,0.0
0.4888535737991333,0.17896252870559692,0.3321838676929474,0.0,0.0
0.5932931303977966,0.04015707969665527,0.3665497601032257,0.0,0.0
0.3813305199146271,0.22386129200458527,0.39480826258659363,1.0,0.0
0.5129033327102661,0.13909636437892914,0.34800028800964355,0.0,1.0
0.39288488030433655,0.1636074334383011,0.44350773096084595,1.0,0.0
0.2644217610359192,0.14733366668224335,0.5882444977760315,0.0,1.0
0.23552651703357697,0.30195352435112,0.46251991391181946,0.0,0.0
0.15707357227802277,0.10764751583337784,0.7352789044380188,0.0,0.0
0.19488902390003204,0.16848064959049225,0.6366303563117981,0.0,0.0
0.22219432890415192,0.1438504457473755,0.633955180644989,0.0,1.0
0.4723910689353943,0.20472073554992676,0.32288822531700134,0.0,0.0
0.3138428330421448,0.23267969489097595,0.45347750186920166,0.0,0.0
0.19664722681045532,0.3324618637561798,0.47089090943336487,0.0,0.0
0.23567719757556915,0.2083742618560791,0.5559485554695129,0.0,0.0
0.4461638629436493,0.13036420941352844,0.4234718978404999,1.0,0.0
0.17474143207073212,0.1336233764886856,0.691635251045227,0.0,1.0
0.20622599124908447,0.19474565982818604,0.5990283489227295,0.0,0.0
0.3917902708053589,0.0405106395483017,0.5676990747451782,0.0,0.0
0.4256304204463959,0.2159736454486847,0.3583959639072418,0.0,0.0
0.4782985746860504,0.22882404923439026,0.29287734627723694,0.0,0.0
0.40285399556159973,0.20186051726341248,0.3952854871749878,0.0,1.0
0.40942320227622986,0.16604579985141754,0.4245310425758362,0.0,1.0
0.3098125755786896,0.2239963710308075,0.4661910831928253,0.0,0.0
0.5228574275970459,0.2082560956478119,0.2688865065574646,0.0,0.0
0.35838720202445984,0.17887890338897705,0.4627338647842407,0.0,0.0
0.32092392444610596,0.14554107189178467,0.5335349440574646,1.0,1.0
0.3277609944343567,0.21649307012557983,0.4557459354400635,1.0,1.0
0.22551579773426056,0.14550776779651642,0.6289764046669006,1.0,1.0
0.38069167733192444,0.2546718418598175,0.36463648080825806,0.0,0.0
0.5447757840156555,0.10291870683431625,0.35230550169944763,0.0,0.0
0.4826144874095917,0.16540849208831787,0.35197705030441284,0.0,0.0
0.36730459332466125,0.1345931738615036,0.49810221791267395,0.0,0.0
0.3526437282562256,0.16757819056510925,0.47977808117866516,0.0,0.0
0.11009617894887924,0.22145570814609528,0.6684481501579285,0.0,0.0
0.2948078513145447,0.1199793890118599,0.585212767124176,0.0,0.0
0.06483660638332367,0.1954186111688614,0.7397447824478149,0.0,0.0
0.3320753574371338,0.0418349951505661,0.6260896921157837,0.0,0.0
0.2930269241333008,0.17260664701461792,0.5343664288520813,0.0,1.0
0.2744686007499695,0.16963379085063934,0.55589759349823,0.0,0.0
0.27352064847946167,0.20591910183429718,0.5205603241920471,0.0,0.0
0.1687236875295639,0.17520923912525177,0.6560670733451843,0.0,0.0
0.14066433906555176,0.131845161318779,0.7274904847145081,0.0,0.0
0.5640550255775452,0.12444794923067093,0.3114970028400421,0.0,0.0
0.5885787010192871,0.14189180731773376,0.2695294916629791,0.0,0.0
0.5736829042434692,0.16094519197940826,0.2653719186782837,0.0,0.0
0.16400425136089325,0.08984965831041336,0.7461460828781128,0.0,1.0
0.4481678307056427,0.16246278584003448,0.3893693685531616,0.0,0.0
0.4788517951965332,0.17058999836444855,0.3505582809448242,0.0,0.0
0.37261486053466797,0.2224063277244568,0.40497884154319763,0.0,0.0
0.1537512093782425,0.16928529739379883,0.6769635677337646,0.0,0.0
0.25126880407333374,0.18183167278766632,0.5668995380401611,0.0,0.0
0.3183012008666992,0.04918158799409866,0.6325171589851379,0.0,0.0
0.2538144588470459,0.31661131978034973,0.42957425117492676,0.0,0.0
0.29853129386901855,0.2612151503562927,0.4402536153793335,0.0,0.0
0.19298891723155975,0.2136986404657364,0.5933125019073486,0.0,0.0
0.6587415933609009,0.06564265489578247,0.27561572194099426,0.0,0.0
0.4738512635231018,0.13354089856147766,0.3926078677177429,0.0,0.0
0.17389534413814545,0.34792107343673706,0.4781835675239563,0.0,0.0
0.10420256853103638,0.27912580966949463,0.616671621799469,1.0,1.0
0.3493502140045166,0.17542202770709991,0.4752277433872223,1.0,1.0
0.4483626186847687,0.17322511970996857,0.37841224670410156,1.0,1.0
0.4107982814311981,0.23546893894672394,0.35373279452323914,0.0,0.0
0.39176252484321594,0.18860995769500732,0.41962748765945435,0.0,1.0
0.1923402100801468,0.1429244577884674,0.6647353172302246,0.0,0.0
0.26785722374916077,0.1757594645023346,0.5563833117485046,0.0,0.0
0.22439298033714294,0.25404155254364014,0.5215654969215393,1.0,0.0
0.38551273941993713,0.22288379073143005,0.3916035294532776,0.0,0.0
0.1494007706642151,0.17549142241477966,0.6751077771186829,0.0,0.0
0.3843858540058136,0.058540865778923035,0.5570732355117798,0.0,0.0
0.1292242705821991,0.204141303896904,0.6666344404220581,1.0,0.0
0.5608118772506714,0.02722339518368244,0.4119647443294525,0.0,0.0
0.45784634351730347,0.012195808812975883,0.5299578309059143,0.0,0.0
0.40187710523605347,0.14720499515533447,0.4509178698062897,0.0,0.0
0.4435281753540039,0.2221866250038147,0.334285169839859,0.0,0.0
0.3449104428291321,0.2615624964237213,0.3935271203517914,0.0,0.0
0.4938158094882965,0.15341755747795105,0.35276666283607483,0.0,0.0
0.51972496509552,0.1527474820613861,0.32752758264541626,0.0,0.0
0.15969431400299072,0.03343907743692398,0.8068665862083435,0.0,0.0
0.28557777404785156,0.25792327523231506,0.456498920917511,0.0,0.0
0.2170119285583496,0.1925622671842575,0.5904257893562317,1.0,0.0
0.3323655128479004,0.24365969002246857,0.42397481203079224,0.0,0.0
0.2277924120426178,0.1822798252105713,0.5899277329444885,0.0,0.0
0.3503169119358063,0.2996858060359955,0.34999728202819824,0.0,0.0
0.21143659949302673,0.16783060133457184,0.620732843875885,0.0,0.0
0.3809417188167572,0.04436686262488365,0.5746913552284241,0.0,0.0
0.10791368782520294,0.15123115479946136,0.7408551573753357,0.0,1.0
0.44711029529571533,0.19465318322181702,0.35823649168014526,1.0,0.0
0.7391057014465332,0.09216096997261047,0.16873326897621155,0.0,0.0
0.6490345597267151,0.027331413701176643,0.32363396883010864,0.0,0.0
0.5853785276412964,0.11120471358299255,0.30341678857803345,0.0,0.0
0.3122323453426361,0.0939730778336525,0.593794584274292,0.0,0.0
0.4301777482032776,0.18995548784732819,0.3798668086528778,0.0,0.0
0.30205103754997253,0.038817957043647766,0.6591309905052185,0.0,0.0
0.18950055539608002,0.30253612995147705,0.5079632997512817,0.0,0.0
0.20689933001995087,0.28115200996398926,0.5119487047195435,0.0,0.0
0.0812535509467125,0.221256285905838,0.6974901556968689,0.0,0.0
0.5147596001625061,0.13549469411373138,0.3497456908226013,0.0,0.0
0.29996439814567566,0.21392786502838135,0.4861077666282654,1.0,1.0
0.2728120982646942,0.17475657165050507,0.5524313449859619,0.0,0.0
0.25924989581108093,0.21881602704524994,0.5219340920448303,0.0,0.0
0.33099424839019775,0.20541997253894806,0.4635857343673706,0.0,0.0
0.362226277589798,0.04185042157769203,0.5959233641624451,0.0,0.0
0.4457247853279114,0.05668246001005173,0.4975927770137787,0.0,0.0
0.35085779428482056,0.26383981108665466,0.38530242443084717,0.0,0.0
0.3361407518386841,0.20825040340423584,0.45560890436172485,0.0,0.0
0.3703347444534302,0.2251235991716385,0.40454164147377014,0.0,0.0
0.2600509822368622,0.2154310643672943,0.5245180130004883,1.0,0.0
0.27136316895484924,0.22386270761489868,0.5047741532325745,0.0,0.0
0.36061450839042664,0.1269095242023468,0.5124760270118713,0.0,0.0
0.5236114263534546,0.03763351961970329,0.4387550950050354,0.0,0.0
0.267074853181839,0.17797720432281494,0.5549479126930237,0.0,0.0
0.39452075958251953,0.28244584798812866,0.3230334222316742,0.0,0.0
0.2163487821817398,0.13725793361663818,0.6463932991027832,0.0,0.0
0.16849997639656067,0.25150278210639954,0.5799973011016846,0.0,0.0
0.29598066210746765,0.1928779035806656,0.5111414194107056,0.0,0.0
0.39156264066696167,0.17438292503356934,0.434054434299469,0.0,0.0
0.4822749197483063,0.1887015551328659,0.329023540019989,0.0,0.0
0.4475492537021637,0.27089953422546387,0.28155118227005005,0.0,0.0
0.46826407313346863,0.24094973504543304,0.2907862365245819,0.0,0.0
0.317101389169693,0.16935788094997406,0.5135407447814941,0.0,0.0
0.41934046149253845,0.11259964108467102,0.46805986762046814,0.0,0.0
0.47024303674697876,0.07717931270599365,0.4525776207447052,0.0,0.0
0.4527473449707031,0.1527598351240158,0.3944927752017975,0.0,0.0
0.21893951296806335,0.21227872371673584,0.5687817931175232,0.0,0.0
0.2703547775745392,0.2251499891281128,0.5044952630996704,0.0,0.0
0.6308690905570984,0.1648961901664734,0.20423467457294464,0.0,0.0
0.3540514409542084,0.04904510825872421,0.5969034433364868,1.0,0.0
0.29728835821151733,0.253454327583313,0.4492573142051697,0.0,0.0
0.47135114669799805,0.1333385556936264,0.39531025290489197,0.0,0.0
0.5874425768852234,0.16332043707370758,0.24923698604106903,0.0,0.0
0.2803751826286316,0.24340669810771942,0.4762181341648102,0.0,0.0
0.3165972828865051,0.1379081755876541,0.545494556427002,0.0,0.0
0.33121299743652344,0.15754276514053345,0.5112442374229431,0.0,1.0
0.2383802980184555,0.23205024003982544,0.5295695066452026,0.0,1.0
0.4321801960468292,0.06706716865301132,0.5007526278495789,0.0,1.0
0.2831106185913086,0.33517250418663025,0.38171690702438354,0.0,0.0
0.2702907919883728,0.16215841472148895,0.567550778388977,0.0,0.0
0.34029680490493774,0.13049577176570892,0.5292074084281921,0.0,0.0
0.41613805294036865,0.19571512937545776,0.3881468176841736,0.0,0.0
0.42607733607292175,0.11601724475622177,0.4579054117202759,0.0,0.0
0.40319374203681946,0.23839139938354492,0.3584148585796356,1.0,0.0
0.17333069443702698,0.262868195772171,0.563801109790802,1.0,1.0
0.16306927800178528,0.266131192445755,0.5707995295524597,1.0,1.0
0.2807062268257141,0.03450331091880798,0.6847904920578003,1.0,1.0
0.22607459127902985,0.23274089395999908,0.5411844849586487,1.0,0.0
0.24034014344215393,0.20796535909175873,0.5516945123672485,1.0,0.0
0.2626619040966034,0.19148193299770355,0.5458561182022095,1.0,0.0
0.26387640833854675,0.25925853848457336,0.4768650233745575,0.0,0.0
0.4201977252960205,0.23313374817371368,0.3466685116291046,0.0,1.0
0.2447783201932907,0.24255070090293884,0.5126709938049316,0.0,1.0
0.3732393682003021,0.15771633386611938,0.4690442979335785,0.0,0.0
0.32768964767456055,0.14420031011104584,0.5281100273132324,0.0,0.0
0.4132624864578247,0.15709188580513,0.4296455979347229,0.0,0.0
0.16087815165519714,0.13445277512073517,0.7046690583229065,0.0,0.0
0.2665567994117737,0.1880645900964737,0.5453786253929138,0.0,1.0
0.32407447695732117,0.1568530797958374,0.519072413444519,0.0,1.0
0.3128024637699127,0.20937547087669373,0.4778220057487488,0.0,0.0
0.17057277262210846,0.1604737639427185,0.6689534187316895,0.0,1.0
0.33624354004859924,0.1277942955493927,0.5359622240066528,0.0,1.0
0.14288562536239624,0.1406232714653015,0.7164911031723022,0.0,0.0
0.2687702178955078,0.2072584331035614,0.5239713788032532,0.0,1.0
0.2011309564113617,0.13300387561321259,0.6658651828765869,0.0,0.0
0.19855552911758423,0.10508054494857788,0.6963639259338379,0.0,0.0
0.34205538034439087,0.19144470989704132,0.466499924659729,0.0,1.0
0.21969391405582428,0.16395242512226105,0.6163536906242371,0.0,0.0
0.2255149483680725,0.2618046998977661,0.5126804113388062,0.0,1.0
0.14753620326519012,0.14017271995544434,0.7122910022735596,0.0,1.0
0.31165337562561035,0.17482274770736694,0.5135238766670227,0.0,0.0
0.2679360806941986,0.1550905704498291,0.5769733190536499,0.0,0.0
0.19673651456832886,0.16199883818626404,0.6412646770477295,0.0,1.0
0.20228858292102814,0.206368088722229,0.5913432836532593,0.0,0.0
0.5380144119262695,0.12304157018661499,0.3389439880847931,0.0,0.0
0.27677562832832336,0.27172407507896423,0.4515002965927124,0.0,0.0
0.3920843303203583,0.1870553195476532,0.4208603501319885,0.0,0.0
0.3400266468524933,0.15512719750404358,0.5048461556434631,0.0,0.0
0.3280918002128601,0.1638077199459076,0.5081004500389099,0.0,0.0
0.24142785370349884,0.10719460248947144,0.6513775587081909,0.0,0.0
0.41111651062965393,0.19807864725589752,0.39080485701560974,1.0,0.0
0.31498074531555176,0.1932554841041565,0.49176374077796936,1.0,0.0
0.4236665666103363,0.1498473584651947,0.4264860451221466,0.0,0.0
0.2878391444683075,0.27210110425949097,0.44005975127220154,0.0,0.0
0.3097018897533417,0.16321785748004913,0.527080237865448,0.0,0.0
0.5614905953407288,0.16723856329917908,0.2712707817554474,0.0,0.0
0.38002681732177734,0.274189829826355,0.3457833528518677,0.0,0.0
0.4049426019191742,0.18830165266990662,0.4067557156085968,0.0,0.0
0.3028780221939087,0.1425744891166687,0.5545474886894226,0.0,0.0
0.4141090512275696,0.20482145249843597,0.38106948137283325,0.0,0.0
0.2517750561237335,0.2712937891483307,0.4769311249256134,1.0,0.0
0.6960057616233826,0.16234540939331055,0.14164885878562927,0.0,0.0
0.5782431960105896,0.1270536184310913,0.2947031855583191,0.0,0.0
0.2950487732887268,0.16566163301467896,0.5392895936965942,1.0,0.0
0.39637717604637146,0.16213645040988922,0.4414863586425781,0.0,0.0
0.3060780465602875,0.30230119824409485,0.3916207551956177,0.0,0.0
0.21316203474998474,0.14793911576271057,0.6388988494873047,0.0,0.0
0.36594343185424805,0.07669728994369507,0.5573592782020569,0.0,0.0
0.24297745525836945,0.2223699986934662,0.5346525311470032,0.0,0.0
0.6171969771385193,0.1345738023519516,0.2482292801141739,0.0,0.0
0.239066943526268,0.07592571526765823,0.6850073933601379,0.0,0.0
0.2980625033378601,0.03325513005256653,0.668682336807251,0.0,0.0
0.22263884544372559,0.14833645522594452,0.6290246248245239,0.0,0.0
0.4114127457141876,0.06622356921434402,0.5223637223243713,0.0,1.0
0.45164161920547485,0.15175414085388184,0.3966042995452881,0.0,0.0
0.2558458149433136,0.20574796199798584,0.5384061932563782,0.0,0.0
0.15271134674549103,0.16170108318328857,0.6855875849723816,0.0,0.0
0.38464590907096863,0.18143846094608307,0.4339155852794647,0.0,0.0
0.2795083820819855,0.17708055675029755,0.5434110760688782,0.0,1.0
0.44340524077415466,0.18339066207408905,0.3732040822505951,0.0,0.0
0.5857200026512146,0.08670132607221603,0.327578604221344,0.0,0.0
0.3209012746810913,0.2286767065525055,0.4504220485687256,0.0,1.0
0.47976893186569214,0.13103999197483063,0.3891910910606384,0.0,0.0
0.5416806936264038,0.1028112918138504,0.35550808906555176,0.0,0.0
0.5842318534851074,0.13893787562847137,0.2768303155899048,0.0,0.0
0.572675347328186,0.13864223659038544,0.2886824607849121,0.0,1.0
0.40645983815193176,0.08586813509464264,0.5076720714569092,0.0,0.0
0.23514780402183533,0.16724932193756104,0.597602903842926,0.0,0.0
0.538862407207489,0.15504413843154907,0.3060934245586395,0.0,0.0
0.5727713108062744,0.1344560980796814,0.2927725911140442,0.0,0.0
0.3152501583099365,0.24802318215370178,0.4367266595363617,0.0,1.0
0.46120527386665344,0.18865130841732025,0.3501434624195099,0.0,0.0
0.2856231927871704,0.189800426363945,0.5245763063430786,0.0,0.0
0.5388820767402649,0.1793433427810669,0.2817745804786682,0.0,0.0
0.2573428153991699,0.15038277208805084,0.5922743678092957,0.0,0.0
0.38412725925445557,0.21503187716007233,0.4008408486843109,0.0,0.0
0.4001203775405884,0.19373324513435364,0.406146377325058,1.0,0.0
0.18179646134376526,0.12293268740177155,0.695270836353302,0.0,0.0
0.35856181383132935,0.20731927454471588,0.4341188967227936,1.0,0.0
0.3769219219684601,0.1953771412372589,0.42770102620124817,0.0,0.0
0.3721995949745178,0.21341300010681152,0.41438737511634827,0.0,1.0
0.4721652567386627,0.20034192502498627,0.3274928033351898,0.0,0.0
0.2916744649410248,0.13480649888515472,0.5735190510749817,0.0,1.0
0.2646447420120239,0.012301193550229073,0.723054051399231,1.0,1.0
0.4277978241443634,0.16266252100467682,0.4095395803451538,1.0,1.0
0.383625328540802,0.15527041256427765,0.461104154586792,1.0,1.0
0.4477907419204712,0.14845432341098785,0.40375494956970215,0.0,0.0
0.5701347589492798,0.16863758862018585,0.26122766733169556,1.0,0.0
0.1072702705860138,0.1918080598115921,0.7009216547012329,0.0,0.0
0.20111176371574402,0.16181090474128723,0.6370773315429688,0.0,1.0
0.23043948411941528,0.12697672843933105,0.6425837278366089,0.0,0.0
0.3044961988925934,0.19923442602157593,0.4962693750858307,0.0,0.0
0.33280321955680847,0.20328687131404877,0.46390995383262634,0.0,0.0
0.5429669618606567,0.10373476892709732,0.35329824686050415,0.0,0.0
0.23385147750377655,0.22670650482177734,0.5394420027732849,1.0,0.0
0.6459630131721497,0.15363363921642303,0.2004033327102661,0.0,0.0
0.1881195604801178,0.09993930160999298,0.7119411826133728,1.0,0.0
0.7026803493499756,0.09569288790225983,0.2016267478466034,0.0,0.0
0.22795644402503967,0.14244157075881958,0.6296020150184631,1.0,1.0
0.26253822445869446,0.14980188012123108,0.5876598954200745,0.0,1.0
0.45505520701408386,0.18794167041778564,0.3570031523704529,0.0,0.0
0.5142968893051147,0.1868845522403717,0.29881858825683594,0.0,0.0
0.303749144077301,0.20788878202438354,0.48836207389831543,0.0,0.0
0.43476390838623047,0.20758306980133057,0.35765308141708374,0.0,0.0
0.29929396510124207,0.1768571138381958,0.5238488912582397,0.0,0.0
0.5526729822158813,0.17332467436790466,0.2740023136138916,0.0,0.0
0.48829901218414307,0.17779362201690674,0.3339073359966278,0.0,0.0
0.5700718760490417,0.20878098905086517,0.2211470901966095,0.0,0.0
0.32290375232696533,0.2400287240743637,0.4370674788951874,0.0,0.0
0.2168901413679123,0.2429056018590927,0.5402042269706726,0.0,0.0
0.2920065224170685,0.25342485308647156,0.45456865429878235,0.0,0.0
0.28918221592903137,0.17400036752223969,0.5368174314498901,0.0,0.0
0.29888948798179626,0.2155117392539978,0.48559877276420593,0.0,0.0
0.2478010058403015,0.20078694820404053,0.551412045955658,0.0,0.0
0.388643354177475,0.2710252106189728,0.34033143520355225,0.0,0.0
0.3767394423484802,0.23408165574073792,0.3891788721084595,0.0,0.0
0.19094596803188324,0.2208607792854309,0.5881932973861694,0.0,0.0
0.22373515367507935,0.19581465423107147,0.580450177192688,0.0,0.0
0.22169806063175201,0.16923557221889496,0.609066367149353,0.0,0.0
0.0836770236492157,0.2605278193950653,0.655795156955719,0.0,0.0
0.32716262340545654,0.21181945502758026,0.461017906665802,0.0,0.0
0.2956081032752991,0.2160789519548416,0.48831290006637573,0.0,0.0
0.274785578250885,0.18627944588661194,0.5389350056648254,0.0,0.0
0.3510705530643463,0.27693071961402893,0.37199875712394714,0.0,0.0
0.1919051706790924,0.29186856746673584,0.5162262916564941,0.0,0.0
0.7256062626838684,0.11303485184907913,0.16135886311531067,0.0,1.0
0.5587549805641174,0.1761791855096817,0.26506584882736206,0.0,0.0
0.4774959683418274,0.18084107339382172,0.3416629433631897,0.0,0.0
0.4790800213813782,0.19425274431705475,0.32666727900505066,0.0,0.0
0.6600515842437744,0.06806008517742157,0.2718883454799652,1.0,1.0
0.3590080738067627,0.2199763059616089,0.4210156798362732,0.0,0.0
0.4805774986743927,0.21582359075546265,0.30359888076782227,0.0,1.0
0.3561260402202606,0.17272144556045532,0.4711526036262512,0.0,1.0
0.4305862784385681,0.14497604966163635,0.4244377017021179,0.0,0.0
0.3943209648132324,0.18091003596782684,0.42476898431777954,0.0,0.0
0.13089536130428314,0.2286413311958313,0.6404633522033691,1.0,0.0
0.1763901561498642,0.1714303195476532,0.6521795392036438,1.0,1.0
0.41087591648101807,0.16758468747138977,0.4215393662452698,0.0,0.0
0.4645875096321106,0.17661064863204956,0.35880187153816223,0.0,0.0
0.11876870691776276,0.24196474254131317,0.6392665505409241,0.0,0.0
0.18527129292488098,0.12800537049770355,0.6867233514785767,0.0,0.0
0.3741408586502075,0.17073187232017517,0.4551272988319397,0.0,1.0
0.3384430408477783,0.1699203997850418,0.49163657426834106,0.0,0.0
0.287679523229599,0.19717799127101898,0.5151425004005432,0.0,0.0
0.23020607233047485,0.22030706703662872,0.5494868159294128,0.0,0.0
0.4232974648475647,0.264625608921051,0.3120768666267395,0.0,0.0
0.44696134328842163,0.173039510846138,0.37999916076660156,0.0,0.0
0.1778203248977661,0.2697458267211914,0.5524339079856873,0.0,0.0
0.15062035620212555,0.22419631481170654,0.6251832842826843,0.0,1.0
0.34700584411621094,0.1707504689693451,0.4822436571121216,0.0,0.0
0.09604635089635849,0.13448688387870789,0.769466757774353,0.0,1.0
0.43436428904533386,0.1879381239414215,0.37769755721092224,0.0,0.0
0.1403021514415741,0.22229209542274475,0.6374057531356812,0.0,1.0
0.2170340120792389,0.1315968930721283,0.6513691544532776,0.0,0.0
0.22741608321666718,0.22076211869716644,0.5518218278884888,0.0,0.0
0.18115730583667755,0.12011528015136719,0.6987274289131165,0.0,0.0
0.15741653740406036,0.15650130808353424,0.686082124710083,1.0,1.0
0.27552446722984314,0.050225257873535156,0.6742503046989441,0.0,1.0
0.6507127285003662,0.1680273413658142,0.18125993013381958,0.0,0.0
0.5529850125312805,0.17120349407196045,0.2758115231990814,0.0,0.0
0.554375946521759,0.02275695838034153,0.422867089509964,0.0,1.0
0.29380062222480774,0.15608078241348267,0.550118625164032,0.0,0.0
0.37572309374809265,0.05713178589940071,0.567145049571991,0.0,0.0
0.3686867356300354,0.19077728688716888,0.4405359923839569,0.0,0.0
0.38593146204948425,0.2499411553144455,0.36412733793258667,0.0,0.0
0.6729164719581604,0.0968821719288826,0.23020130395889282,0.0,1.0
0.3918225169181824,0.10035274177789688,0.5078247785568237,0.0,0.0
0.48085910081863403,0.15780888497829437,0.3613319396972656,0.0,0.0
0.5304317474365234,0.1848919540643692,0.28467631340026855,0.0,0.0
0.5410090684890747,0.20037662982940674,0.25861433148384094,0.0,0.0
0.3522937595844269,0.017441146075725555,0.6302650570869446,0.0,0.0
0.39771339297294617,0.036343127489089966,0.5659434795379639,0.0,0.0
0.3121783137321472,0.26350006461143494,0.42432165145874023,0.0,0.0
0.41363173723220825,0.24155092239379883,0.3448173701763153,0.0,0.0
0.4823019802570343,0.2132626324892044,0.3044354319572449,0.0,0.0
0.16463671624660492,0.1555597484111786,0.6798035502433777,0.0,0.0
0.17531262338161469,0.3541542589664459,0.4705330729484558,0.0,0.0
0.40470367670059204,0.15682600438594818,0.4384702742099762,0.0,0.0
0.3261761963367462,0.17050650715827942,0.5033173561096191,0.0,0.0
0.2818104028701782,0.19298453629016876,0.5252050757408142,1.0,1.0
0.2333494871854782,0.2918529510498047,0.47479748725891113,0.0,0.0
0.41285091638565063,0.03592502325773239,0.5512241125106812,0.0,0.0
0.30798324942588806,0.29718008637428284,0.3948366045951843,0.0,0.0
0.06481882184743881,0.10343154519796371,0.8317496180534363,0.0,0.0
0.23218926787376404,0.21672943234443665,0.5510812997817993,1.0,0.0
0.2424398958683014,0.1838001310825348,0.5737599730491638,0.0,1.0
0.335742324590683,0.16300413012504578,0.501253604888916,0.0,1.0
0.42980292439460754,0.2056082934141159,0.36458876729011536,0.0,1.0
0.2441232055425644,0.1800374686717987,0.5758392810821533,0.0,0.0
0.5693743824958801,0.13214020431041718,0.2984854578971863,0.0,0.0
0.3285825252532959,0.06885269284248352,0.6025647521018982,0.0,0.0
0.44399330019950867,0.18088112771511078,0.37512558698654175,0.0,0.0
0.27442997694015503,0.32610398530960083,0.39946600794792175,0.0,0.0
0.4451344311237335,0.12627440690994263,0.4285911023616791,0.0,0.0
0.521266520023346,0.11289361864328384,0.36583980917930603,0.0,0.0
0.34185680747032166,0.1384103149175644,0.5197328925132751,0.0,0.0
0.09349969029426575,0.2760925889015198,0.6304077506065369,0.0,0.0
0.3938717842102051,0.050092507153749466,0.5560357570648193,0.0,0.0
0.21299272775650024,0.4063597321510315,0.38064756989479065,0.0,0.0
0.5858277678489685,0.14950686693191528,0.2646653652191162,0.0,0.0
0.21469219028949738,0.1304401159286499,0.6548677086830139,0.0,1.0
0.22290626168251038,0.15833261609077454,0.6187611222267151,0.0,0.0
0.2445160448551178,0.1960279494524002,0.5594559907913208,0.0,1.0
0.40712985396385193,0.16966122388839722,0.42320892214775085,0.0,0.0
0.28553885221481323,0.230539470911026,0.48392173647880554,0.0,1.0
0.4339415431022644,0.16369560360908508,0.4023628234863281,0.0,0.0
0.2871544361114502,0.22359561920166016,0.48924994468688965,1.0,0.0
0.33255842328071594,0.05016366392374039,0.6172779202461243,0.0,0.0
0.2310389131307602,0.19036127626895905,0.5785998106002808,0.0,0.0
0.7612878680229187,0.07725244760513306,0.16145972907543182,0.0,0.0
0.4576590657234192,0.15402589738368988,0.38831496238708496,0.0,0.0
0.4036022424697876,0.15971031785011292,0.4366874098777771,0.0,0.0
0.2097593992948532,0.14742597937583923,0.6428146362304688,0.0,0.0
0.2917274534702301,0.18974849581718445,0.5185241103172302,0.0,0.0
0.49014538526535034,0.2090470790863037,0.30080753564834595,1.0,0.0
0.31458598375320435,0.23706881701946259,0.44834521412849426,0.0,0.0
0.3050505518913269,0.15934433043003082,0.5356050729751587,0.0,0.0
0.3678380846977234,0.16112472116947174,0.4710371792316437,0.0,0.0
0.06734561175107956,0.2736000120639801,0.6590543389320374,0.0,0.0
0.6658776998519897,0.12968364357948303,0.20443864166736603,0.0,0.0
0.5171820521354675,0.1788599193096161,0.30395808815956116,0.0,0.0
